index,gender,is_car,is_reality,income_year,income_type,edu_type,marital status,house_type,is_mobile,is_email,job_type,family_size
25832,1,0,1,171000,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
25833,1,0,1,94500,Pensioner,Higher education,Single / not married,House / apartment,1,0,,1
25834,1,0,1,216000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
25835,0,1,1,270000,Working,Higher education,Single / not married,House / apartment,1,0,Managers,1
25836,0,1,1,225000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
25837,0,0,0,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25838,1,0,1,211500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25839,1,1,1,225000,Working,Higher education,Married,House / apartment,1,0,Core staff,2
25840,1,1,1,112500,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,4
25841,1,0,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Core staff,3
25842,1,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25843,1,0,1,72000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25844,1,1,1,112500,Working,Higher education,Married,House / apartment,1,0,Laborers,2
25845,0,1,0,310500,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
25846,1,0,1,157500,Working,Incomplete higher,Single / not married,House / apartment,1,0,Core staff,1
25847,1,0,1,225000,Working,Incomplete higher,Single / not married,House / apartment,1,0,,1
25848,0,0,0,157500,Working,Secondary / secondary special,Married,Rented apartment,1,0,Laborers,2
25849,1,1,1,135000,Working,Lower secondary,Married,House / apartment,1,0,High skill tech staff,2
25850,1,1,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,5
25851,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
25852,0,0,1,166500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
25853,1,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
25854,0,1,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
25855,0,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25856,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25857,1,1,1,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
25858,1,0,1,148500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
25859,1,0,1,157500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
25860,1,0,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,HR staff,2
25861,1,0,0,112500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
25862,0,1,0,180000,Working,Higher education,Married,House / apartment,1,1,Managers,2
25863,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,3
25864,0,1,0,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,3
25865,1,0,1,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
25866,1,0,1,274500,Working,Higher education,Married,House / apartment,1,0,Accountants,2
25867,1,0,0,157500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
25868,1,0,1,247500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25869,0,0,1,675000,State servant,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
25870,1,0,1,211500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
25871,1,0,1,202500,Commercial associate,Incomplete higher,Civil marriage,House / apartment,1,0,Core staff,3
25872,1,0,1,99000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Medicine staff,1
25873,1,1,1,247500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
25874,1,0,1,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,Private service staff,2
25875,1,1,0,135000,Working,Higher education,Married,House / apartment,1,0,Core staff,5
25876,1,0,1,135000,Pensioner,Higher education,Married,House / apartment,1,0,,2
25877,1,1,1,675000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
25878,1,0,1,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
25879,1,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cleaning staff,2
25880,0,1,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25881,1,0,1,117000,Working,Higher education,Married,House / apartment,1,0,Cleaning staff,3
25882,1,1,1,103500,Working,Incomplete higher,Civil marriage,House / apartment,1,0,Sales staff,3
25883,1,1,0,270000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
25884,0,0,0,225000,Commercial associate,Secondary / secondary special,Married,With parents,1,0,Drivers,3
25885,1,1,1,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25886,0,0,0,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Low-skill Laborers,2
25887,1,0,0,135000,Working,Secondary / secondary special,Single / not married,Rented apartment,1,0,Laborers,1
25888,1,0,1,90000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
25889,0,0,0,67500,Working,Lower secondary,Married,House / apartment,1,0,Laborers,2
25890,1,0,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
25891,1,0,0,67500,Commercial associate,Higher education,Married,House / apartment,1,0,Sales staff,2
25892,1,1,1,171000,Commercial associate,Incomplete higher,Married,House / apartment,1,1,,3
25893,0,0,0,360000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
25894,0,1,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
25895,0,0,1,562500,Working,Incomplete higher,Married,House / apartment,1,0,,3
25896,0,1,0,153000,Working,Secondary / secondary special,Single / not married,With parents,1,0,Laborers,1
25897,0,1,0,315000,Working,Higher education,Married,House / apartment,1,0,,2
25898,1,0,1,126000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
25899,1,0,0,202500,Commercial associate,Higher education,Widow,House / apartment,1,0,,1
25900,1,0,1,297000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,1,0,Laborers,1
25901,0,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25902,1,0,0,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
25903,1,0,1,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
25904,1,1,1,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,Core staff,2
25905,0,1,1,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,High skill tech staff,1
25906,0,0,1,315000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
25907,0,0,1,135000,Working,Secondary / secondary special,Married,With parents,1,0,Laborers,2
25908,1,1,1,315000,Commercial associate,Higher education,Married,House / apartment,1,1,Sales staff,3
25909,1,0,0,121500,Working,Higher education,Married,House / apartment,1,0,HR staff,4
25910,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,Laborers,2
25911,0,0,1,135000,Working,Secondary / secondary special,Married,With parents,1,0,Laborers,2
25912,1,1,1,157500,Commercial associate,Incomplete higher,Married,House / apartment,1,0,High skill tech staff,2
25913,1,0,1,126000,State servant,Higher education,Married,House / apartment,1,0,,2
25914,1,1,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
25915,1,0,1,202500,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,Private service staff,3
25916,1,1,0,58500,Pensioner,Lower secondary,Married,House / apartment,1,0,,2
25917,0,1,1,360000,Commercial associate,Higher education,Married,House / apartment,1,1,Laborers,3
25918,0,1,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,3
25919,1,0,0,112500,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,1,0,Laborers,1
25920,1,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
25921,1,1,1,180000,Commercial associate,Higher education,Married,House / apartment,1,0,Core staff,2
25922,1,0,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25923,0,1,1,405000,Working,Higher education,Married,House / apartment,1,0,Managers,2
25924,1,0,1,54000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Cooking staff,2
25925,1,0,0,90000,Working,Higher education,Separated,House / apartment,1,0,Core staff,1
25926,1,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
25927,1,0,1,76500,State servant,Secondary / secondary special,Married,House / apartment,1,0,,2
25928,0,1,1,315000,Working,Incomplete higher,Married,House / apartment,1,0,Managers,2
25929,1,1,0,112500,Working,Higher education,Married,With parents,1,0,Core staff,2
25930,1,0,1,157500,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,1,Sales staff,3
25931,0,0,0,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
25932,1,0,1,157500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
25933,0,1,1,112500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
25934,1,0,1,135000,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
25935,1,0,0,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,4
25936,1,1,1,315000,State servant,Higher education,Married,House / apartment,1,0,Managers,3
25937,1,0,0,112500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
25938,0,1,1,292500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
25939,1,0,1,67500,Working,Higher education,Married,House / apartment,1,1,,2
25940,1,1,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cleaning staff,2
25941,0,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
25942,0,1,1,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
25943,0,0,1,225000,Working,Higher education,Married,House / apartment,1,0,Core staff,3
25944,1,0,1,112500,Working,Higher education,Married,House / apartment,1,1,Core staff,4
25945,1,0,1,45000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25946,1,1,1,445500,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
25947,1,0,1,202500,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,4
25948,0,0,0,225000,Working,Higher education,Civil marriage,House / apartment,1,0,Laborers,4
25949,1,1,1,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25950,0,1,0,180000,Working,Incomplete higher,Married,House / apartment,1,0,Laborers,4
25951,1,0,0,202500,Working,Higher education,Civil marriage,House / apartment,1,0,Core staff,2
25952,0,1,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
25953,1,0,0,180000,Working,Higher education,Single / not married,House / apartment,1,0,Sales staff,2
25954,0,1,1,180000,Working,Higher education,Married,House / apartment,1,0,Managers,3
25955,1,0,1,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,1,,2
25956,1,0,1,202500,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
25957,1,0,0,202500,State servant,Higher education,Married,House / apartment,1,0,Laborers,2
25958,0,0,1,144000,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
25959,0,1,1,180000,State servant,Higher education,Single / not married,House / apartment,1,1,,1
25960,0,1,1,108000,State servant,Secondary / secondary special,Married,House / apartment,1,0,,4
25961,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
25962,1,0,0,90000,Working,Higher education,Single / not married,House / apartment,1,0,Core staff,1
25963,0,0,1,234000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
25964,1,0,1,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25965,1,0,0,63000,Commercial associate,Higher education,Married,House / apartment,1,0,Core staff,2
25966,1,0,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25967,1,1,0,135000,Working,Higher education,Married,Rented apartment,1,1,Accountants,3
25968,1,0,1,135000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
25969,1,0,1,225000,Working,Higher education,Single / not married,House / apartment,1,0,Managers,1
25970,0,1,1,360000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
25971,1,0,1,225000,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,0,Cleaning staff,1
25972,1,0,1,117000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25973,0,1,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,4
25974,0,0,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25975,1,1,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
25976,0,1,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Laborers,2
25977,0,1,1,254700,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
25978,0,0,1,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25979,0,1,1,112500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
25980,1,0,0,85500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,1
25981,1,0,0,189000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
25982,1,1,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25983,1,0,0,126000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25984,0,0,1,270000,Commercial associate,Incomplete higher,Married,House / apartment,1,0,Drivers,3
25985,1,1,0,135000,Working,Secondary / secondary special,Widow,House / apartment,1,0,Core staff,1
25986,1,0,1,202500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Core staff,1
25987,1,0,1,337500,Working,Higher education,Widow,House / apartment,1,0,Accountants,1
25988,1,0,0,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
25989,1,1,1,450000,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,4
25990,0,0,0,180000,Commercial associate,Secondary / secondary special,Civil marriage,Rented apartment,1,0,Laborers,2
25991,0,1,1,180000,Commercial associate,Higher education,Married,House / apartment,1,0,,3
25992,1,0,1,67500,Working,Secondary / secondary special,Separated,House / apartment,1,0,Sales staff,3
25993,1,0,1,67500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
25994,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,1,Private service staff,3
25995,0,1,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,Sales staff,2
25996,1,0,1,270000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
25997,0,1,0,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
25998,1,0,1,135000,Working,Secondary / secondary special,Civil marriage,With parents,1,0,,3
25999,0,1,0,445500,State servant,Higher education,Married,Municipal apartment,1,0,Core staff,4
26000,1,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,4
26001,1,0,1,135000,Pensioner,Higher education,Married,House / apartment,1,0,,3
26002,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
26003,0,1,1,144000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
26004,0,0,0,180000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,,1
26005,1,0,0,135000,Commercial associate,Higher education,Married,House / apartment,1,1,Core staff,2
26006,1,0,1,270000,Working,Higher education,Single / not married,House / apartment,1,0,Managers,1
26007,1,1,1,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26008,0,0,1,90000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
26009,1,0,1,157500,State servant,Higher education,Married,House / apartment,1,0,,2
26010,1,0,0,360000,Commercial associate,Higher education,Separated,House / apartment,1,0,,1
26011,0,1,0,270000,Working,Higher education,Married,House / apartment,1,0,Laborers,2
26012,0,1,0,202500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Security staff,2
26013,1,1,0,252000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Managers,1
26014,1,0,1,328500,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
26015,0,1,1,166500,Working,Secondary / secondary special,Married,House / apartment,1,1,Managers,4
26016,1,0,0,112500,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,0,,2
26017,1,0,1,67500,Working,Higher education,Married,House / apartment,1,0,Core staff,2
26018,1,0,0,207000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26019,1,1,1,126000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26020,1,1,0,81000,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
26021,1,0,1,155250,Working,Secondary / secondary special,Separated,House / apartment,1,0,Laborers,1
26022,0,0,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,,2
26023,1,0,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
26024,1,0,1,180000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26025,0,0,0,202500,Working,Secondary / secondary special,Married,Municipal apartment,1,0,Laborers,2
26026,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
26027,0,0,1,121500,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,2
26028,1,0,1,225000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Private service staff,2
26029,1,0,1,270000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26030,1,0,1,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
26031,1,0,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
26032,1,0,1,270000,Commercial associate,Higher education,Married,House / apartment,1,0,,4
26033,1,1,1,315000,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,Laborers,1
26034,0,0,1,450000,Commercial associate,Higher education,Married,House / apartment,1,0,,4
26035,0,1,1,157500,Working,Higher education,Married,House / apartment,1,0,Security staff,2
26036,0,1,1,225000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26037,0,1,1,405000,Working,Higher education,Married,House / apartment,1,0,High skill tech staff,3
26038,0,1,1,261000,Working,Incomplete higher,Married,House / apartment,1,0,Managers,2
26039,0,0,1,90000,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,Low-skill Laborers,2
26040,1,0,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
26041,1,1,1,256500,Commercial associate,Higher education,Civil marriage,House / apartment,1,0,Accountants,2
26042,1,0,1,85500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,2
26043,1,0,1,112500,Pensioner,Incomplete higher,Widow,House / apartment,1,0,,1
26044,1,0,0,117000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Sales staff,1
26045,0,1,1,225000,Commercial associate,Higher education,Single / not married,House / apartment,1,0,Core staff,1
26046,1,0,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26047,1,0,1,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26048,1,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,3
26049,1,1,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Accountants,3
26050,0,1,1,360000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
26051,1,0,0,90000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26052,0,0,0,202500,Working,Lower secondary,Married,House / apartment,1,0,Laborers,4
26053,1,1,1,162000,Working,Higher education,Separated,House / apartment,1,0,Accountants,1
26054,1,0,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
26055,0,0,0,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,,3
26056,1,0,1,135000,Pensioner,Higher education,Separated,House / apartment,1,0,,1
26057,1,1,0,315000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,High skill tech staff,2
26058,1,0,1,315000,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,1,0,Cleaning staff,2
26059,1,0,0,166500,State servant,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
26060,0,0,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,3
26061,0,1,0,202500,Working,Secondary / secondary special,Separated,House / apartment,1,0,,1
26062,0,1,1,135000,Working,Higher education,Married,House / apartment,1,0,Managers,2
26063,0,1,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
26064,1,1,1,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,3
26065,0,1,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26066,1,0,1,90000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,0,,1
26067,1,0,1,90000,State servant,Secondary / secondary special,Separated,House / apartment,1,0,,1
26068,1,1,0,315000,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,2
26069,1,0,1,67500,Working,Incomplete higher,Married,House / apartment,1,0,,3
26070,1,1,0,450000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,2
26071,1,0,1,126000,Pensioner,Secondary / secondary special,Widow,House / apartment,1,1,,1
26072,1,0,0,67500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
26073,0,1,1,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,Core staff,3
26074,1,0,1,144000,Working,Higher education,Single / not married,House / apartment,1,0,,1
26075,0,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,,4
26076,0,1,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,2
26077,0,1,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
26078,1,0,1,180000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,3
26079,1,1,0,112500,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
26080,1,1,0,216000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
26081,1,1,0,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26082,1,0,0,121500,State servant,Higher education,Married,House / apartment,1,0,Accountants,2
26083,1,0,0,90000,State servant,Higher education,Married,Rented apartment,1,0,Core staff,2
26084,0,1,1,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26085,1,0,1,121500,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
26086,0,0,1,405000,Commercial associate,Higher education,Married,House / apartment,1,0,Drivers,2
26087,0,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,1,Laborers,3
26088,1,0,1,247500,Working,Secondary / secondary special,Married,House / apartment,1,0,Managers,3
26089,1,1,1,180000,Commercial associate,Higher education,Married,House / apartment,1,0,,2
26090,1,0,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,4
26091,1,0,0,67500,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26092,0,0,1,225000,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,2
26093,1,0,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26094,0,1,0,180000,Pensioner,Higher education,Married,House / apartment,1,1,,2
26095,0,0,1,405000,Commercial associate,Higher education,Married,House / apartment,1,0,Managers,3
26096,1,0,0,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,,2
26097,0,0,0,315000,Working,Secondary / secondary special,Single / not married,Rented apartment,1,0,Drivers,1
26098,1,0,1,90000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26099,0,1,1,279000,Working,Secondary / secondary special,Separated,House / apartment,1,0,Drivers,1
26100,1,0,1,216000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26101,1,0,1,90000,Working,Secondary / secondary special,Separated,House / apartment,1,0,,1
26102,0,1,1,135000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26103,1,0,1,225000,Working,Higher education,Married,House / apartment,1,0,Managers,2
26104,1,1,0,225000,Working,Higher education,Civil marriage,House / apartment,1,0,Managers,2
26105,1,0,1,202500,Commercial associate,Higher education,Married,House / apartment,1,0,,2
26106,1,0,1,135000,Commercial associate,Higher education,Separated,House / apartment,1,0,Accountants,2
26107,1,0,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Waiters/barmen staff,2
26108,0,1,1,222750,Working,Higher education,Married,House / apartment,1,0,Drivers,2
26109,1,0,1,238500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26110,1,1,1,247500,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,Sales staff,3
26111,0,1,0,337500,State servant,Higher education,Married,With parents,1,0,Managers,2
26112,1,0,1,90000,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
26113,1,0,1,162000,Working,Higher education,Married,House / apartment,1,0,,2
26114,1,0,1,423000,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,0,Private service staff,1
26115,1,1,1,103500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26116,1,1,1,405000,Working,Secondary / secondary special,Married,House / apartment,1,0,Accountants,5
26117,1,0,1,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26118,0,1,1,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,2
26119,1,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Security staff,3
26120,0,1,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,Drivers,3
26121,0,1,1,225000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,Laborers,2
26122,1,0,1,157500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26123,1,0,1,108000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,3
26124,1,1,1,306000,State servant,Higher education,Married,House / apartment,1,0,Core staff,4
26125,1,0,1,157500,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
26126,1,1,1,135000,Working,Secondary / secondary special,Married,House / apartment,1,0,Cooking staff,2
26127,1,1,1,279000,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26128,1,0,1,112500,Working,Secondary / secondary special,Widow,House / apartment,1,0,Sales staff,1
26129,1,0,0,202500,Working,Higher education,Married,House / apartment,1,0,,3
26130,1,0,0,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,High skill tech staff,3
26131,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26132,0,1,1,405000,Working,Secondary / secondary special,Married,House / apartment,1,0,Sales staff,2
26133,1,0,1,90000,Pensioner,Secondary / secondary special,Separated,House / apartment,1,0,,1
26134,1,0,0,180000,Working,Secondary / secondary special,Single / not married,With parents,1,0,Sales staff,1
26135,0,1,1,157500,Working,Secondary / secondary special,Married,House / apartment,1,0,Laborers,2
26136,1,0,1,112500,Pensioner,Secondary / secondary special,Married,House / apartment,1,0,,2
26137,1,1,0,117000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,1,0,,2
26138,1,0,1,202500,Working,Secondary / secondary special,Married,House / apartment,1,0,Medicine staff,3
26139,1,0,0,157500,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,0,,2
26140,1,1,1,180000,Working,Higher education,Married,House / apartment,1,0,,2
26141,0,1,0,135000,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,Drivers,1
26142,1,0,0,270000,Working,Higher education,Single / not married,House / apartment,1,0,Laborers,1
